material,estimated_class,actual_class,TRUE_if_estimated_class_is_correct
Y0.95Cs0.05Ba2Cu3O6.61,positive,positive,True
Tl1Sr1.5Sm0.5Ca1Cu2O7,negative,negative,True
Dy0.4Ba0.6Cu1O3,positive,positive,True
Hg1Ba2Cu1O4.15,positive,positive,True
Pb2Sr2Dy1Cu3O8,negative,negative,True
Tl1Ba1Sr1Ca2Cu3O9,positive,positive,True
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O,positive,positive,True
Hg1Ba2Ca9Cu10O,positive,positive,True
Dy1Ba2Cu3O7,positive,positive,True
Bi1.6Pb0.4Sr2Cu3Ca2O10.13,positive,positive,True
Bi0.8Pb0.2Sr0.8Ca1Cu1.4O,positive,positive,True
Sm1.05Ba1.95Cu3O6.99,negative,negative,True
Bi2Sr2Ca2Cu3O,positive,positive,True
Y1Ba2Cu2.94Zr0.06O6.81,negative,positive,False
Bi2Sr2Ca1Cu2O8.11,negative,negative,True
Ba2Ca3Cu5O11,positive,positive,True
Gd1Ba2Cu2.99Zn0.01O7,negative,negative,True
Hg1Ba2Ca2Cu3O,positive,positive,True
Bi1.6Pb0.4Sr2Ca0.95Y0.05Cu2O8,positive,positive,True
B0.7C0.3Ba1.5Sr0.5Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O6.92,positive,positive,True
Bi1.6Pb0.3Sr2Ca2Cu3V0.1O10.12,positive,positive,True
Bi2Sr2Ca3Cu4O,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Ho1Ba1.8Sr0.2Cu4O8,negative,negative,True
Eu1Ba2Cu3O6.94,negative,positive,False
Bi2Sr2Ca1Cu2O8.19,negative,positive,False
Y0.9Ca0.1Ba2Cu3O6.8,negative,negative,True
Y1Ba2Cu3O6.72,negative,negative,True
Tl0.5Ba2Ca3Cu2Zn2.5O12,positive,positive,True
Y1Ba2Cu2.988Zn0.012O,negative,negative,True
Y1Ba2Cu2.85Ag0.15O7,negative,positive,False
Bi2Sr2Ca1Cu2Li0.1O,negative,negative,True
Tl1Ba1Sr1Ca1Cu2O7,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,positive,False
Tl0.5Pb0.5Sr2Ca2Cu3O,positive,positive,True
Bi2Sr2Ca0.89Y0.11Cu2O,negative,negative,True
Y1Ba2Cu2.949Fe0.051O7,negative,negative,True
Tl1Ba2Ca2Cu3O8,positive,positive,True
Bi1.7Pb0.2W0.1Sr2Ca2Cu3O,positive,positive,True
Er0.99Ca0.01Ba2Cu4O8,negative,negative,True
Bi1.75Pb0.25Sr2Ca1Cu2.15Sn0.15O,positive,positive,True
Hg1Ba2Cu0.97Ni0.03O4,positive,positive,True
Y0.88Ca0.12Ba2Cu2.88Co0.12O6.78,negative,negative,True
Y1Ba1.8Sr0.2Cu4O7.95,negative,negative,True
Sm1Ba2Cu3O7,positive,positive,True
Bi2Sr2Ca0.8Pr0.2Cu2O8,negative,negative,True
Hg1Ba2Ca1Cu2O6,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Y1Ba1.9La0.1Cu3O6.92,positive,positive,True
Tl0.8Sr2Ca2Cu3.2O,positive,positive,True
Bi1.7Pb0.3Sr2Ca0.98Nd0.02Cu2O8.05,negative,negative,True
Tl0.8Hg0.2Ba2Ca1.85Sm0.15Cu3O9,positive,positive,True
Gd1Ba2Cu2.97Mn0.03O,negative,negative,True
Bi2Sr2Ca0.72Y0.28Cu2O8,positive,negative,False
Y0.9Pr0.1Ba2Cu3O7,negative,negative,True
C0.3Ba2Ca4Cu5.7O10.34,positive,positive,True
Y1Ba2Cu2.984Zn0.016O7,negative,negative,True
Y1Ba2Cu2.875Co0.125O,negative,negative,True
Y1Ba2Cu3O6.92,positive,positive,True
Bi2Sr1.85Ba0.15Ca1Cu2O,negative,negative,True
Y1Ba2Cu2.9Ni0.1O,negative,negative,True
Hg1Ba2Ca0.86Sr0.14Cu2O6,positive,positive,True
Bi1.5Pb0.52Sr1.63Ba0.29Ca2.04Cu3O,positive,positive,True
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.93,negative,negative,True
Y1Ba0.75Sr1.25Cu3O6.91,negative,negative,True
Hg0.75Tl0.25Ba2Ca1.72Sr0.28Cu3O8,positive,positive,True
Hg1Ba2Ca1Cu2O6.13,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Sm1Ba2Cu3O6.941,positive,positive,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Gd1Ba2Cu2.97Mn0.0225O,negative,positive,False
Y1La0.2Ba1.8Cu3O7.74,negative,negative,True
Tl2Ba2Ca1Cu2O8,positive,positive,True
Y1Ba2Cu2.88Ni0.12O7,negative,negative,True
Hg1Ba2Ca1Cu2O6.16,positive,positive,True
Nd0.9Ca0.05Pr0.05Ba2Cu3O7,negative,negative,True
Y0.95Ca0.05Ba2Cu2.95Ni0.05O6.83,negative,negative,True
Tl0.5Ni0.5Ba2Ca2Cu3O9,positive,positive,True
Y1Ba2Cu3O6.965,positive,negative,False
Y0.975Ca0.025Ba2Cu2.975Al0.025O6.89,negative,positive,False
Hg1Ba2Ca2Cu3Fe1O,positive,positive,True
Y1Ba2Cu2.97Al0.03O7,negative,negative,True
Dy1Ba2Cu2.92Ni0.08O7,negative,negative,True
Tl0.5Ba2Ca2Cu2.5Cd1O10,positive,positive,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Y1Ba1.8La0.2Cu3O7,negative,negative,True
Y1Ba2Cu2.94Fe0.06S0.06O,positive,negative,False
Tl1Sr2Ca0.4Y0.6Cu2O6.93,positive,positive,True
Hg0.8Ba2Cu1.2O4,positive,positive,True
Sm1Ba2Cu3O6.95,positive,negative,False
Hg0.95Sb0.05Ba2Ca2Cu3O8,positive,positive,True
Nd0.9Ca0.1Ba2Cu3O6.63,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Y1Ba2Cu0.94Co0.06O7,negative,negative,True
Y1Ba2Cu3O7,positive,negative,False
Y0.9Tb0.1Ba2Cu4O8,negative,negative,True
Y1Ba2Cu3O,positive,negative,False
Y1Ba2Cu3O6.77,negative,negative,True
La0.5Eu0.5Ba2Cu3O,negative,negative,True
Tl0.5Ba2Ca1.5Mg0.5Cu2Ni1.5O10,positive,positive,True
Y1Ba1.7Cs0.3Cu3O6.6,positive,positive,True
Y1Ba2Cu0.88Co0.12O7,negative,negative,True
Y1Re0.15Ba2Cu2.85O7.13,positive,positive,True
Y1Ba1Sr1Cu2.975Sn0.025O6.92,negative,negative,True
Y1Ba1.25Sr0.75Cu3O6.928,negative,negative,True
Nb1Ba2Cu2.98Ga0.02O7,negative,negative,True
Y1Ba2Cu2.9Li0.1O,negative,negative,True
Tl2Ba2Cu1O6.12,positive,negative,False
Y1Ba1.6Nd0.4Cu3O,negative,negative,True
Hg1Ba2Ca2Cu3O8.18,positive,positive,True
Tl0.54Pb0.4Te0.1Sr1.7Ba0.3Ca2Cu3O,positive,positive,True
Y1La0.2Ba1.8Cu3O7.36,negative,negative,True
Hg1Ba2Cu0.97Zn0.03O4.073,negative,negative,True
Hg0.8Au0.2Ba2Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O6.8,negative,negative,True
Y1Ba2Cu3Li0.06O7,negative,negative,True
Nd1.1Ba1.9Cu3O6.96,negative,negative,True
Tl0.5Ba2Ca1.5Mg0.5Cu3.5O10,positive,positive,True
Y1Ba2Cu2.7Au0.3O,negative,negative,True
Bi1.64Pb0.36Sr2Ca0.79Y0.21Cu2O8,negative,negative,True
Y1Ba2Cu3H0.91O6.91,positive,positive,True
Bi1.8Sr2Ca1Cu2Li0.4O,positive,positive,True
Y0.5Lu0.5Ba2Cu3O,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Tl0.6V0.5Sr2Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Bi2Sr2Ca0.83Pr0.17Cu2O,negative,negative,True
Bi2Sr1.95Ba0.05Ca1Cu2O,negative,negative,True
Er1Ba2Cu2.91Fe0.09O6.96,negative,negative,True
Ga0.3Hg0.7Sr2Y0.3Ca0.7Cu2O,positive,negative,False
Y1Ba2Cu2.94Ni0.06O6.97,negative,negative,True
Y1Ba1Sr1Cu3O7,negative,negative,True
Er0.6Ca0.25Hf0.15Ba2Cu3O7.02,negative,negative,True
Y0.9Pr0.1Ba2Cu3O6.965,negative,negative,True
Y1Ba2Cu3H0.38O7,positive,positive,True
Bi2Sr2Ca0.65Y0.35Cu2O8,negative,negative,True
Y0.8Ca0.05Pr0.15Ba2Cu3O6.95,negative,negative,True
Hg1Ba2Cu1O4.27,negative,positive,False
Y0.8Ca0.2Ba2Cu2.75Co0.25O7.01,negative,negative,True
Yb1Ba2Cu4O8,negative,negative,True
Lu1Ba2Cu3O7,negative,negative,True
Y1Ba2Cu3F0.825O,positive,positive,True
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,positive,positive,True
Y0.9Pr0.1Ba2Cu3O,negative,negative,True
Tm0.3Ba0.7Cu1O,positive,positive,True
Gd1Ba2Cu3O7,positive,positive,True
Hg1Ba2Ca14Cu15O,positive,positive,True
Hg1Ba2Cu1O4.21,positive,negative,False
Y1Ba2Cu2.85Ga0.15O7,negative,negative,True
Bi1.52Pb0.48Sr2Ca2Cu3O16,positive,positive,True
Y1Ba1Sr1Cu3O6.98,negative,negative,True
Eu1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3F0.165O,positive,positive,True
Y1Ba2Cu3O6.91,positive,positive,True
Bi2Sr2.65Ca0.35Cu2O8,negative,positive,False
Y1Ba2Cu3.99Ni0.01O8,negative,negative,True
Hg1Ba2Ca2Cu3O8,positive,positive,True
Bi1.6Pb0.4Sr2Ca0.9Y0.1Cu2O8,positive,positive,True
La0.5Sm0.5Ba2Cu3O,negative,positive,False
Bi8Sr6Ca6Cu9O33.964,positive,negative,False
Bi2Sr2Ca1Cu2O8.21,negative,positive,False
Gd0.6Ca0.25Hf0.15Ba2Cu3O7,negative,negative,True
Y1Ba2Cu3O6.94,positive,positive,True
La2.5Gd0.5Ca1Ba3Cu7O16.539,negative,negative,True
Y0.7Ca0.3Ba1.7La0.3Cu3O6.96,negative,negative,True
Y0.98Ba1.993Ca0.026Cu3.5O7.5,positive,positive,True
Er1Ba2Cu4O8,negative,negative,True
Bi2Sr2Ca0.8Eu0.2Cu2O8.26,positive,positive,True
Tl0.6Sr2Ca2Cu3.4O,positive,positive,True
Y1Ba1Sr1Cu3O,negative,negative,True
Eu1Ba2Cu3O6.97,positive,positive,True
Bi8Sr6Ca6Cu9O33.912,negative,negative,True
Y1Ba2Cu2.9Co0.1O,negative,negative,True
Y1Ba2Cu3O6.73,positive,negative,False
Hg1Ba2Ca2Cu3O8,positive,positive,True
Y1Ba2Cu4O8,negative,negative,True
Y1Ba2Cu4Li0.016O8,negative,negative,True
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O6.85,negative,negative,True
Hg1Ba2Cu0.98Co0.02O4,positive,positive,True
Hg1Ba2Ca1Cu2O6.1,positive,positive,True
Bi2.2Sr1.8Ca1.05Cu1.65Na0.5O8,negative,positive,False
Tm1Ba2Cu3O6.95,negative,negative,True
Y1Ba2Cu3O6.89,positive,positive,True
Hg0.75Re0.25Ba2Ca2Cu3O8,positive,positive,True
Y1Ba2Cu3O6.88,positive,negative,False
Y0.89Pr0.05Ca0.06Ba2Cu3O7,negative,negative,True
Y1Ba1.9Sr0.1Cu3O7,negative,negative,True
Bi4Sr3Ca2.25Y0.75Cu4O,negative,negative,True
Tl1.62Ba2Ca2.3Cu3O9.92,positive,positive,True
Bi4Sr3Ca2.5Tm0.5Cu4O16.52,negative,negative,True
Y1Ba2Cu2.96Fe0.04O7,negative,positive,False
Tl2Ba2Ca1Cu2O8,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Bi2Sr2Ca2Cu3Zn0.009C0.288H0.144N0.72O,positive,positive,True
Gd0.85Hf0.15Ba2Cu3O6.84,negative,negative,True
Ba1.96Ca0.12Y0.92C0.21Cu2.79O,negative,negative,True
Gd1Ba2Cu3O7,positive,positive,True
B0.65C0.35Ba1.4Sr0.6Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O6.951,positive,positive,True
Ho1Ba2Cu3O,positive,positive,True
Y0.98Pr0.02Ba2Cu3O7,positive,positive,True
Y1Ba2Cu3O7,positive,negative,False
Tl0.5Pb0.5Sr1.6Ca2.4Cu3O9,positive,positive,True
Y1Ba2Cu3Co0.1O,negative,positive,False
Hg1Ba2Ca2Cu3Fe0.5O,positive,positive,True
Hg1.2Tl0.8Ba2Ca3Cu4O,positive,positive,True
Hg0.8Tl1.2Ba2Ca2Cu3O,positive,positive,True
Y1Ba2Cu3FO,positive,positive,True
Y1Ba2Cu2.79Ga0.21O7,negative,negative,True
Er1Ba2Cu2.9Ga0.1O6.78,negative,negative,True
Ba2Ca4Cu5F1O10,positive,positive,True
Y1Ba2Cu3O,positive,positive,True
Bi2Sr2Ca1Cu2O8,negative,negative,True
Ho1Ba2Cu2.925Ni0.075O7,negative,positive,False
Hg1Ba2Ca2Cu3O8,positive,positive,True
Sm1Ba2Cu3O6.95,positive,positive,True
Tl0.05Hg0.95Ba2Ca2Cu3O8,positive,positive,True
Y1Ba2.95Pr0.05Cu3O7,positive,positive,True
Y1Ba2Cu2.25Ti0.75O,positive,negative,False
Hg1Ba2Cu1O4.1,positive,positive,True
Bi1.4Pb0.6Sr2Ca1.9Ga0.1Cu3O7,positive,positive,True
Y1Ba1.5Sr0.5Cu3O6.938,negative,negative,True
Yb0.8Pr0.2Ba2Cu3O6.88,negative,negative,True
Hg0.85Re0.15Ba1.66Sr0.34Ca2Cu3O8,positive,positive,True
Hg0.8Pb0.2Ba2Ca2Cu3O8,positive,positive,True
Tl1Sr1.5Tm0.5Ca1Cu2O7,negative,negative,True
Hg0.5Pb0.5Ba2Ca4Cu5O12.5,positive,positive,True
Bi2Sr2Ca1Cu2I1O8,negative,negative,True
Y1Ba1.8Sr0.2Cu3O6.98,negative,negative,True
Y0.962Ba1.987Ca0.05Cu3O,negative,negative,True
Bi2Sr2Ca0.64Y0.36Cu2O8,negative,negative,True
C0.5Ba2Ca2Cu3.5O,positive,negative,False
Tl2Ba2Ca2Cu3O10,positive,positive,True
Y1Ba2Cu2.88Al0.12O7,negative,negative,True
Cu0.5Tl0.5Ba2Ca1.8Pr0.2Cu3O10,positive,positive,True
Tl2Ca2Ba2Cu3O,positive,positive,True
Y1Ba1.8La0.2Cu3O7.03,negative,negative,True
Y1Ba2Cu3O7,positive,negative,False
Y0.85Cs0.15Ba2Cu3O6.5,positive,positive,True
La1.5Gd0.5Ba2Ca1Cu5O11.892,negative,negative,True
Y1Ba2Cu3O6.9,positive,positive,True
Sm1Ba2Cu3O6.86,positive,positive,True
Y1Ba2Cu3O6.85,negative,negative,True
Y0.925Ba1.975Ca0.1Cu3O,negative,negative,True
Y0.95Ca0.05Ba2Cu2.95Co0.05O,negative,negative,True
Bi1.55Pb0.45Sr2Er0.2Ca0.8Cu2O8,positive,positive,True
Y1Ba2Cu3H0.92O6.91,positive,negative,False
Bi2Sr2Ca1Cu1.998Zn0.002O8,negative,negative,True
Y1Ba1.5Sr0.5Cu3O7,negative,negative,True
Bi2Sr2Ca0.9Y0.1Cu2O8,negative,negative,True
Bi1.7Pb0.3Ag0.2Sr2Ca2Cu3O,positive,positive,True
Bi2Sr2Ca0.7Y0.3Cu2O8,negative,negative,True
Y1Ba2Cu2.94Co0.06O7,positive,negative,False
Y1Ba1.9La0.1Cu3O6.92,positive,negative,False
Y1Ba2Cu3O6.96,positive,positive,True
Y1Ba2Cu2.91Ni0.09S0.09O,negative,negative,True
Tl1Sr1.5Lu0.5Ca1Cu2O7,negative,negative,True
Gd1Ba2Cu3O6.99,positive,positive,True
Tl0.52Pb0.5Sr0.8Ba0.2Ca2Cu3O,positive,positive,True
Y1Ba2Cu3O9,positive,negative,False
Y1Ba1.85La0.15Cu3O,negative,negative,True
Nd1.15Ba1.85Cu3O6.96,negative,negative,True
Cu4.5V0.5Sr2Ca1O,positive,positive,True
Tl1.4Ba2Ca2.6Cu3O9.53,positive,positive,True
Y1Ba2Cu2.85Ga0.15O7,negative,negative,True
Y1Ba2Cu3O,positive,positive,True
Y0.75Ca0.25Ba1.8Nd0.2Cu3O,negative,negative,True
Yb1Ba2Cu3O7,positive,positive,True
Y1Ba2Cu2.98Zr0.2O6.75,positive,negative,False
Y1Ba1.8Sr0.2Cu4O8,negative,negative,True
Tm1Ba2Cu3O,positive,positive,True
Bi2Sr2Ca0.72Y0.28Cu2O8,positive,positive,True
Tl2Ba2Ca1Cu2O,positive,positive,True
Gd1Ba2Cu3H0.43O6.89,positive,negative,False
La1Ba1Ca1Cu3O,negative,negative,True
Tl0.9Bi0.1Sr1.8Yb0.2Ca0.6Cd0.4Cu1.99Fe0.01O7,negative,negative,True
Bi2.1Sr1.9Ca1Cu2O8,negative,positive,False
Hg1Ba2CaSrCu3O8,positive,positive,True
Tl0.5Ba2Ca2Mg2Cu5.5O14,positive,positive,True
Ho0.8Ca0.2Ba2Cu4O8,negative,negative,True
Bi1.6Pb0.4Sr2Ca0.8Y0.2Cu2O8,positive,negative,False
Yb1Ba2Cu3O,negative,negative,True
Hg0.5Bi0.5Sr2Ca2Cu3O8.35,positive,positive,True
Bi2Sr2Ca1Cu2O,negative,negative,True
Hg1Ba2Ca1.73Pb0.17Cu2.86O8,positive,positive,True
Y1Ba2Cu3O,positive,positive,True
Y1Ba2Cu2.9Ni0.1O6.92,negative,negative,True
Bi2Sr2Ca0.7Y0.3Cu2O8,negative,negative,True
Hg1Ba2Ca2Cu3O8,positive,positive,True
Nd1.04Ba1.96Cu3O7,positive,negative,False
Bi1.6Pb0.4Sr2Ca2Cu3O,positive,positive,True
Tm1Ba2Cu3O6.87,negative,negative,True
C0.3Ba2Ca4Cu5.7O10.69,positive,positive,True
Bi2Sr2Ca0.7Lu0.3Cu2O8,negative,negative,True
Hg0.5Pb0.5Sr2Ca0.5Y0.5Cu2O,negative,positive,False
Bi2Sr2Ca1Cu1.8Li0.2O,negative,negative,True
Bi1Sr1Ca1Cu1O1,negative,positive,False
Y1Ba2Cu3O6.962,positive,positive,True
Tl1Sr2Ca0.7Y0.3Cu2O6.84,negative,negative,True
Bi2Sr2Ca1Cu2O8,negative,positive,False
Y1Ba2Cu3S0.001O7,positive,positive,True
Y1Ba2La1.94Cu3O6.963,negative,positive,False
Eu1.1Ba1.9Cu3O7.07,negative,negative,True
Ca0.4La0.6Ba1.35La0.65Cu3O7.15,negative,negative,True
La1Ba2Cu3O6.85,negative,positive,False
Ba2Ca3Cu4O,positive,positive,True
Hg1Ba2Ca2Cu3O8.28,positive,positive,True
Y1Ba2Cu3O6.6,negative,positive,False
Tl2Ba2Cu2O6,positive,negative,False
Bi2Sr1.8Ca1Eu0.2Cu2O8.25,positive,negative,False
Bi1.75Pb0.25Sr2Ca1Cu2O8,negative,positive,False
Y1Ba2Cu3O6.99,positive,positive,True
Nd1Ba2Cu3O7.16,negative,positive,False
Hg0.9Re0.1Ba2Ca2Cu3O8,positive,positive,True
Bi1.7Pb0.3Sr2Ca2Cu3Cs1O,positive,positive,True
Y1Ba2Cu3O,positive,positive,True
Gd0.65Ca0.2Mo0.15Ba2Cu3O6.818,negative,negative,True
Sm1Ba2Cu3O6.9,positive,negative,False
Ho0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,negative,negative,True
Lu0.8Pr0.2Ba2Cu3O7,negative,negative,True
Y1Ba2Cu4O7.986,negative,negative,True
Y1Ba2Cu3O6.91,positive,positive,True
Tl0.5Pb0.5Sr1.8Yb0.2Ca0.8Mg0.2Cu2O7,positive,positive,True
Y1Ba1.8Cu3O,positive,positive,True
Bi2Sr2Ca1Cu2O8,negative,positive,False
Tl2Ba2Ca2Cu3O,positive,positive,True
Y1Ba2Cu2.993Zn0.007O7,negative,negative,True
Y1Ba2Cu3H1O7,positive,positive,True
Tl2Ba2Ca1Cu2O8,positive,positive,True
Y1Ba2Cu3O7,positive,positive,True
Bi2Sr2Ca2Cu3O,positive,positive,True
Bi1.6Pb0.4Sr2Ca2Cu3F0.85O,positive,positive,True
Lu0.9Pr0.05Ca0.05Ba2Cu3O7,negative,negative,True
Y0.9Sc0.1Ba2Cu4O8,negative,negative,True
Tl2Ba2Cu1O6,negative,negative,True
Lu0.9Pr0.1Ba2Cu3O7,negative,negative,True
Y0.2Yb0.8Ba2Cu3O6.91,negative,positive,False
Y1Ba1.5Sr0.5Cu3O7,negative,negative,True
Y1Ba2Cu2.95Li0.05O,positive,negative,False
Y1Ba2Cu3O6.1,positive,positive,True
