,inside_ad_flag
sample_338,False
sample_339,False
sample_340,False
sample_341,False
sample_342,True
sample_343,True
sample_344,True
sample_345,False
sample_346,False
sample_347,False
sample_348,False
sample_349,True
sample_350,True
sample_351,True
sample_352,True
sample_353,True
sample_354,False
sample_355,True
sample_356,True
sample_357,False
sample_358,True
sample_359,True
sample_360,True
sample_361,True
sample_362,True
sample_363,True
sample_364,True
sample_365,True
sample_366,True
sample_367,True
sample_368,True
sample_369,True
sample_370,True
sample_371,True
sample_372,False
sample_373,False
sample_374,False
sample_375,False
sample_376,False
sample_377,False
sample_378,False
sample_379,False
sample_380,False
sample_381,True
sample_382,True
sample_383,True
sample_384,False
sample_385,False
sample_386,False
sample_387,False
sample_388,True
sample_389,True
sample_390,False
sample_391,False
sample_392,False
sample_393,False
sample_394,False
sample_395,False
sample_396,True
sample_397,True
sample_398,True
sample_399,False
sample_400,False
sample_401,False
sample_402,False
sample_403,False
sample_404,True
sample_405,False
sample_406,True
sample_407,False
sample_408,False
sample_409,False
sample_410,False
sample_411,True
sample_412,True
sample_413,False
sample_414,True
sample_415,True
sample_416,False
sample_417,True
sample_418,True
sample_419,False
sample_420,True
sample_421,True
sample_422,True
sample_423,True
sample_424,True
sample_425,True
sample_426,True
sample_427,True
sample_428,True
sample_429,True
sample_430,True
sample_431,False
sample_432,True
sample_433,False
sample_434,False
sample_435,True
sample_436,False
sample_437,False
sample_438,False
sample_439,False
sample_440,False
sample_441,False
sample_442,False
sample_443,True
sample_444,True
sample_445,False
sample_446,False
sample_447,False
sample_448,False
sample_449,True
sample_450,False
sample_451,False
sample_452,True
sample_453,False
sample_454,False
sample_455,False
sample_456,False
sample_457,False
sample_458,False
sample_459,True
sample_460,False
sample_461,False
sample_462,False
sample_463,False
sample_464,False
sample_465,False
sample_466,False
sample_467,True
sample_468,False
sample_469,False
sample_470,False
sample_471,False
sample_472,True
sample_473,False
sample_474,False
sample_475,True
sample_476,True
sample_477,False
sample_478,True
sample_479,True
sample_480,False
sample_481,True
sample_482,True
sample_483,True
sample_484,True
sample_485,True
sample_486,True
sample_487,True
sample_488,True
sample_489,True
sample_490,True
sample_491,True
sample_492,True
sample_493,False
sample_494,False
sample_495,False
sample_496,False
sample_497,True
sample_498,False
sample_499,False
sample_500,False
sample_501,False
sample_502,False
sample_503,False
sample_504,False
sample_505,True
sample_506,True
sample_507,False
sample_508,False
sample_509,False
sample_510,False
sample_511,True
sample_512,False
sample_513,False
sample_514,True
sample_515,False
sample_516,False
sample_517,False
sample_518,False
sample_519,False
sample_520,True
sample_521,False
sample_522,False
sample_523,False
sample_524,False
sample_525,False
sample_526,False
sample_527,False
sample_528,False
sample_529,False
sample_530,False
sample_531,False
sample_532,False
sample_533,False
sample_534,False
sample_535,False
sample_536,False
sample_537,True
sample_538,False
sample_539,False
sample_540,True
sample_541,False
sample_542,False
sample_543,True
sample_544,True
sample_545,True
sample_546,True
sample_547,True
sample_548,True
sample_549,True
sample_550,True
sample_551,True
sample_552,True
sample_553,True
sample_554,True
sample_555,False
sample_556,False
sample_557,False
sample_558,False
sample_559,True
sample_560,False
sample_561,False
sample_562,False
sample_563,False
sample_564,False
sample_565,False
sample_566,False
sample_567,False
sample_568,True
sample_569,False
sample_570,False
sample_571,False
sample_572,False
sample_573,True
sample_574,False
sample_575,False
sample_576,True
sample_577,False
sample_578,False
sample_579,False
sample_580,False
sample_581,False
sample_582,True
sample_583,False
sample_584,False
sample_585,False
sample_586,False
sample_587,False
sample_588,False
sample_589,False
sample_590,False
sample_591,False
sample_592,False
sample_593,False
sample_594,False
sample_595,False
sample_596,False
sample_597,False
sample_598,False
sample_599,True
sample_600,False
sample_601,False
sample_602,False
sample_603,False
sample_604,False
sample_605,True
sample_606,False
sample_607,True
sample_608,True
sample_609,True
sample_610,True
sample_611,True
sample_612,True
sample_613,True
sample_614,True
sample_615,True
sample_616,True
sample_617,False
sample_618,False
sample_619,False
sample_620,False
sample_621,False
sample_622,False
sample_623,False
sample_624,False
sample_625,False
sample_626,False
sample_627,False
sample_628,False
sample_629,False
sample_630,True
sample_631,False
sample_632,False
sample_633,False
sample_634,False
sample_635,True
sample_636,False
sample_637,False
sample_638,False
sample_639,False
sample_640,False
sample_641,False
sample_642,False
sample_643,False
sample_644,False
sample_645,False
sample_646,False
sample_647,False
sample_648,False
sample_649,False
sample_650,False
sample_651,False
sample_652,False
sample_653,False
sample_654,False
sample_655,False
sample_656,False
sample_657,False
sample_658,False
sample_659,False
sample_660,False
sample_661,False
sample_662,False
sample_663,False
sample_664,False
sample_665,False
sample_666,False
sample_667,True
sample_668,False
sample_669,False
sample_670,False
sample_671,False
sample_672,True
sample_673,True
sample_674,True
sample_675,True
sample_676,True
sample_677,False
sample_678,True
sample_679,True
sample_680,True
sample_681,True
sample_682,False
sample_683,False
sample_684,False
sample_685,False
sample_686,False
sample_687,False
sample_688,False
sample_689,False
sample_690,True
sample_691,True
sample_692,True
sample_693,False
sample_694,False
sample_695,False
sample_696,True
sample_697,True
sample_698,True
sample_699,True
sample_700,True
sample_701,False
sample_702,False
sample_703,False
sample_704,False
sample_705,True
sample_706,True
sample_707,True
sample_708,True
sample_709,False
sample_710,False
sample_711,False
sample_712,False
sample_713,True
sample_714,True
sample_715,True
sample_716,True
sample_717,False
sample_718,False
sample_719,False
sample_720,True
sample_721,True
sample_722,True
sample_723,False
sample_724,False
sample_725,False
sample_726,True
sample_727,True
sample_728,True
sample_729,False
sample_730,False
sample_731,True
sample_732,True
sample_733,True
sample_734,True
sample_735,True
sample_736,True
sample_737,True
sample_738,True
sample_739,True
sample_740,True
sample_741,True
sample_742,True
sample_743,True
sample_744,False
sample_745,False
sample_746,False
sample_747,False
sample_748,False
sample_749,False
sample_750,False
sample_751,False
sample_752,True
sample_753,True
sample_754,True
sample_755,False
sample_756,False
sample_757,False
sample_758,True
sample_759,True
sample_760,True
sample_761,True
sample_762,True
sample_763,False
sample_764,False
sample_765,False
sample_766,False
sample_767,True
sample_768,True
sample_769,True
sample_770,True
sample_771,False
sample_772,False
sample_773,False
sample_774,False
sample_775,True
sample_776,True
sample_777,True
sample_778,True
sample_779,False
sample_780,False
sample_781,False
sample_782,True
sample_783,True
sample_784,True
sample_785,False
sample_786,False
sample_787,False
sample_788,True
sample_789,True
sample_790,True
sample_791,True
sample_792,False
sample_793,True
sample_794,True
sample_795,True
sample_796,True
sample_797,True
sample_798,True
sample_799,True
sample_800,True
sample_801,True
sample_802,True
sample_803,True
sample_804,True
sample_805,True
sample_806,False
sample_807,False
sample_808,False
sample_809,False
sample_810,False
sample_811,False
sample_812,False
sample_813,False
sample_814,True
sample_815,True
sample_816,False
sample_817,False
sample_818,False
sample_819,False
sample_820,True
sample_821,True
sample_822,True
sample_823,True
sample_824,True
sample_825,False
sample_826,False
sample_827,False
sample_828,False
sample_829,True
sample_830,True
sample_831,True
sample_832,True
sample_833,False
sample_834,False
sample_835,False
sample_836,False
sample_837,True
sample_838,True
sample_839,True
sample_840,True
sample_841,False
sample_842,False
sample_843,False
sample_844,True
sample_845,True
sample_846,True
sample_847,False
sample_848,False
sample_849,False
sample_850,True
sample_851,True
sample_852,True
sample_853,True
sample_854,True
sample_855,True
sample_856,True
sample_857,True
sample_858,True
sample_859,True
sample_860,True
sample_861,True
sample_862,True
sample_863,True
sample_864,True
sample_865,True
sample_866,True
sample_867,True
sample_868,False
sample_869,False
sample_870,False
sample_871,False
sample_872,False
sample_873,False
sample_874,False
sample_875,False
sample_876,True
sample_877,True
sample_878,False
sample_879,False
sample_880,False
sample_881,False
sample_882,True
sample_883,True
sample_884,True
sample_885,True
sample_886,False
sample_887,False
sample_888,False
sample_889,False
sample_890,False
sample_891,True
sample_892,True
sample_893,True
sample_894,True
sample_895,False
sample_896,False
sample_897,False
sample_898,False
sample_899,True
sample_900,True
sample_901,True
sample_902,True
sample_903,False
sample_904,False
sample_905,False
sample_906,True
sample_907,True
sample_908,True
sample_909,True
sample_910,True
sample_911,False
sample_912,True
sample_913,True
sample_914,True
sample_915,True
sample_916,True
sample_917,True
sample_918,True
sample_919,True
sample_920,True
sample_921,True
sample_922,True
sample_923,True
sample_924,True
sample_925,True
sample_926,True
sample_927,True
sample_928,True
sample_929,True
sample_930,False
sample_931,False
sample_932,False
sample_933,False
sample_934,False
sample_935,False
sample_936,False
sample_937,False
sample_938,True
sample_939,True
sample_940,True
sample_941,False
sample_942,False
sample_943,False
sample_944,True
sample_945,True
sample_946,True
sample_947,True
sample_948,False
sample_949,False
sample_950,False
sample_951,False
sample_952,False
sample_953,True
sample_954,True
sample_955,True
sample_956,True
sample_957,False
sample_958,False
sample_959,False
sample_960,False
sample_961,True
sample_962,True
sample_963,True
sample_964,True
sample_965,False
sample_966,False
sample_967,False
sample_968,True
sample_969,True
sample_970,True
sample_971,True
sample_972,True
sample_973,False
sample_974,True
sample_975,True
sample_976,True
sample_977,True
sample_978,True
sample_979,True
sample_980,True
sample_981,True
sample_982,True
sample_983,True
sample_984,True
sample_985,True
sample_986,True
sample_987,True
sample_988,True
sample_989,True
sample_990,True
sample_991,True
sample_992,False
sample_993,True
sample_994,False
sample_995,False
sample_996,False
sample_997,False
sample_998,False
sample_999,False
sample_1000,True
sample_1001,True
sample_1002,True
sample_1003,False
sample_1004,False
sample_1005,False
sample_1006,True
sample_1007,True
sample_1008,True
sample_1009,True
sample_1010,True
sample_1011,False
sample_1012,False
sample_1013,False
sample_1014,False
sample_1015,True
sample_1016,True
sample_1017,True
sample_1018,True
sample_1019,False
sample_1020,False
sample_1021,False
sample_1022,False
sample_1023,True
sample_1024,True
sample_1025,True
sample_1026,True
sample_1027,False
sample_1028,False
sample_1029,False
sample_1030,True
sample_1031,True
sample_1032,True
sample_1033,True
sample_1034,True
sample_1035,False
sample_1036,True
sample_1037,True
sample_1038,True
sample_1039,True
sample_1040,True
sample_1041,True
sample_1042,True
sample_1043,True
sample_1044,True
sample_1045,True
sample_1046,True
sample_1047,True
sample_1048,True
sample_1049,True
sample_1050,True
sample_1051,True
sample_1052,True
sample_1053,True
sample_1054,False
sample_1055,True
sample_1056,False
sample_1057,False
sample_1058,False
sample_1059,False
sample_1060,False
sample_1061,False
sample_1062,True
sample_1063,True
sample_1064,True
sample_1065,False
sample_1066,False
sample_1067,False
sample_1068,True
sample_1069,True
sample_1070,True
sample_1071,False
sample_1072,True
sample_1073,False
sample_1074,False
sample_1075,False
sample_1076,False
sample_1077,True
sample_1078,True
sample_1079,True
sample_1080,True
sample_1081,False
sample_1082,False
sample_1083,False
sample_1084,False
sample_1085,True
sample_1086,True
sample_1087,True
sample_1088,False
sample_1089,False
sample_1090,False
sample_1091,False
sample_1092,True
sample_1093,True
sample_1094,True
sample_1095,True
sample_1096,True
sample_1097,False
sample_1098,True
sample_1099,True
sample_1100,True
sample_1101,True
sample_1102,True
sample_1103,True
sample_1104,True
sample_1105,True
sample_1106,True
sample_1107,True
sample_1108,True
sample_1109,True
sample_1110,True
sample_1111,True
sample_1112,True
sample_1113,True
sample_1114,False
sample_1115,False
sample_1116,True
sample_1117,False
sample_1118,False
sample_1119,False
sample_1120,False
sample_1121,False
sample_1122,False
sample_1123,False
sample_1124,True
sample_1125,True
sample_1126,True
sample_1127,False
sample_1128,False
sample_1129,False
sample_1130,True
sample_1131,True
sample_1132,False
sample_1133,True
sample_1134,False
sample_1135,False
sample_1136,False
sample_1137,False
sample_1138,False
sample_1139,True
sample_1140,True
sample_1141,False
sample_1142,False
sample_1143,False
sample_1144,False
sample_1145,False
sample_1146,False
sample_1147,False
sample_1148,True
sample_1149,False
sample_1150,False
sample_1151,False
sample_1152,False
sample_1153,True
sample_1154,False
sample_1155,False
sample_1156,True
sample_1157,True
sample_1158,False
sample_1159,True
sample_1160,True
sample_1161,False
sample_1162,True
sample_1163,True
sample_1164,True
sample_1165,True
sample_1166,True
sample_1167,True
sample_1168,True
sample_1169,True
sample_1170,True
sample_1171,True
sample_1172,True
sample_1173,True
sample_1174,False
sample_1175,False
sample_1176,False
sample_1177,False
sample_1178,True
sample_1179,False
sample_1180,False
sample_1181,False
sample_1182,False
sample_1183,False
sample_1184,False
sample_1185,False
sample_1186,True
sample_1187,True
sample_1188,False
sample_1189,False
sample_1190,False
sample_1191,False
sample_1192,True
sample_1193,True
sample_1194,False
sample_1195,True
sample_1196,False
sample_1197,False
sample_1198,False
sample_1199,False
sample_1200,False
sample_1201,True
sample_1202,False
sample_1203,False
sample_1204,False
sample_1205,False
sample_1206,False
sample_1207,False
sample_1208,False
sample_1209,True
sample_1210,False
sample_1211,False
sample_1212,False
sample_1213,False
sample_1214,False
sample_1215,False
sample_1216,False
sample_1217,False
sample_1218,True
sample_1219,True
sample_1220,False
sample_1221,True
sample_1222,False
sample_1223,False
sample_1224,True
sample_1225,True
sample_1226,True
sample_1227,True
sample_1228,True
sample_1229,True
sample_1230,True
sample_1231,True
sample_1232,True
sample_1233,True
sample_1234,True
sample_1235,True
sample_1236,False
sample_1237,False
sample_1238,False
sample_1239,False
sample_1240,True
sample_1241,False
sample_1242,False
sample_1243,False
sample_1244,False
sample_1245,False
sample_1246,False
sample_1247,False
sample_1248,True
sample_1249,True
sample_1250,False
sample_1251,False
sample_1252,False
sample_1253,False
sample_1254,True
sample_1255,True
sample_1256,False
sample_1257,True
sample_1258,False
sample_1259,False
sample_1260,False
sample_1261,False
sample_1262,False
sample_1263,True
sample_1264,False
sample_1265,False
sample_1266,False
sample_1267,False
sample_1268,False
sample_1269,False
sample_1270,False
sample_1271,False
sample_1272,False
sample_1273,False
sample_1274,False
sample_1275,False
sample_1276,False
sample_1277,False
sample_1278,False
sample_1279,False
sample_1280,True
sample_1281,False
sample_1282,False
sample_1283,False
sample_1284,False
sample_1285,False
sample_1286,True
sample_1287,True
sample_1288,True
sample_1289,True
sample_1290,True
sample_1291,True
sample_1292,True
sample_1293,True
sample_1294,True
sample_1295,True
sample_1296,True
sample_1297,True
sample_1298,False
sample_1299,False
sample_1300,False
sample_1301,False
sample_1302,True
sample_1303,False
sample_1304,False
sample_1305,False
sample_1306,False
sample_1307,False
sample_1308,False
sample_1309,False
sample_1310,True
sample_1311,True
sample_1312,False
sample_1313,False
sample_1314,False
sample_1315,False
sample_1316,True
sample_1317,False
sample_1318,False
sample_1319,True
sample_1320,False
sample_1321,False
sample_1322,False
sample_1323,False
sample_1324,False
sample_1325,True
sample_1326,False
sample_1327,False
sample_1328,False
sample_1329,False
sample_1330,False
sample_1331,False
sample_1332,False
sample_1333,False
sample_1334,False
sample_1335,False
sample_1336,False
sample_1337,False
sample_1338,False
sample_1339,False
sample_1340,False
sample_1341,False
sample_1342,False
sample_1343,False
sample_1344,False
sample_1345,False
sample_1346,False
sample_1347,False
sample_1348,True
sample_1349,False
sample_1350,False
sample_1351,False
sample_1352,False
sample_1353,True
sample_1354,True
sample_1355,True
sample_1356,True
sample_1357,True
sample_1358,False
sample_1359,True
sample_1360,True
sample_1361,True
sample_1362,True
sample_1363,True
sample_1364,False
sample_1365,False
sample_1366,False
sample_1367,False
sample_1368,False
sample_1369,False
sample_1370,False
sample_1371,True
sample_1372,True
sample_1373,True
sample_1374,False
sample_1375,False
sample_1376,False
sample_1377,True
sample_1378,True
sample_1379,True
sample_1380,True
sample_1381,True
sample_1382,False
sample_1383,False
sample_1384,False
sample_1385,False
sample_1386,True
sample_1387,True
sample_1388,True
sample_1389,True
sample_1390,True
sample_1391,False
sample_1392,False
sample_1393,False
sample_1394,True
sample_1395,True
sample_1396,True
sample_1397,True
sample_1398,False
sample_1399,False
sample_1400,False
sample_1401,True
sample_1402,True
sample_1403,True
sample_1404,False
sample_1405,False
sample_1406,False
sample_1407,True
sample_1408,True
sample_1409,True
sample_1410,True
sample_1411,False
sample_1412,True
sample_1413,True
sample_1414,True
sample_1415,True
sample_1416,True
sample_1417,True
sample_1418,True
sample_1419,True
sample_1420,True
sample_1421,True
sample_1422,True
sample_1423,True
sample_1424,True
sample_1425,True
sample_1426,False
sample_1427,False
sample_1428,False
sample_1429,False
sample_1430,False
sample_1431,False
sample_1432,False
sample_1433,True
sample_1434,True
sample_1435,True
sample_1436,False
sample_1437,False
sample_1438,False
sample_1439,True
sample_1440,True
sample_1441,True
sample_1442,True
sample_1443,True
sample_1444,False
sample_1445,False
sample_1446,False
sample_1447,False
sample_1448,True
sample_1449,True
sample_1450,True
sample_1451,True
sample_1452,True
sample_1453,False
sample_1454,False
sample_1455,False
sample_1456,True
sample_1457,True
sample_1458,True
sample_1459,True
sample_1460,False
sample_1461,False
sample_1462,False
sample_1463,True
sample_1464,True
sample_1465,True
sample_1466,False
sample_1467,False
sample_1468,False
sample_1469,True
sample_1470,True
sample_1471,True
sample_1472,True
sample_1473,False
sample_1474,True
sample_1475,True
sample_1476,True
sample_1477,True
sample_1478,True
sample_1479,True
sample_1480,True
sample_1481,True
sample_1482,True
sample_1483,True
sample_1484,True
sample_1485,True
sample_1486,True
sample_1487,True
sample_1488,False
sample_1489,False
sample_1490,False
sample_1491,False
sample_1492,False
sample_1493,False
sample_1494,False
sample_1495,True
sample_1496,True
sample_1497,True
sample_1498,False
sample_1499,False
sample_1500,False
sample_1501,True
sample_1502,True
sample_1503,True
sample_1504,True
sample_1505,True
sample_1506,False
sample_1507,False
sample_1508,False
sample_1509,False
sample_1510,True
sample_1511,True
sample_1512,True
sample_1513,True
sample_1514,True
sample_1515,False
sample_1516,False
sample_1517,False
sample_1518,True
sample_1519,True
sample_1520,True
sample_1521,True
sample_1522,False
sample_1523,False
sample_1524,False
sample_1525,True
sample_1526,True
sample_1527,True
sample_1528,False
sample_1529,False
sample_1530,False
sample_1531,True
sample_1532,True
sample_1533,True
sample_1534,True
sample_1535,False
sample_1536,True
sample_1537,True
sample_1538,True
sample_1539,True
sample_1540,True
sample_1541,True
sample_1542,True
sample_1543,True
sample_1544,True
sample_1545,True
sample_1546,True
sample_1547,True
sample_1548,True
sample_1549,True
sample_1550,False
sample_1551,False
sample_1552,False
sample_1553,False
sample_1554,False
sample_1555,False
sample_1556,False
sample_1557,True
sample_1558,True
sample_1559,True
sample_1560,False
sample_1561,False
sample_1562,False
sample_1563,True
sample_1564,True
sample_1565,True
sample_1566,True
sample_1567,True
sample_1568,False
sample_1569,False
sample_1570,False
sample_1571,False
sample_1572,True
sample_1573,True
sample_1574,True
sample_1575,True
sample_1576,False
sample_1577,False
sample_1578,False
sample_1579,False
sample_1580,True
sample_1581,True
sample_1582,True
sample_1583,True
sample_1584,False
sample_1585,False
sample_1586,False
sample_1587,True
sample_1588,True
sample_1589,True
sample_1590,True
sample_1591,False
sample_1592,False
sample_1593,True
sample_1594,True
sample_1595,True
sample_1596,True
sample_1597,True
sample_1598,True
sample_1599,True
sample_1600,True
sample_1601,True
sample_1602,True
sample_1603,True
sample_1604,True
sample_1605,True
sample_1606,True
sample_1607,True
sample_1608,True
sample_1609,True
sample_1610,True
sample_1611,False
sample_1612,True
sample_1613,False
sample_1614,False
sample_1615,False
sample_1616,False
sample_1617,False
sample_1618,False
sample_1619,True
sample_1620,True
sample_1621,True
sample_1622,False
sample_1623,False
sample_1624,False
sample_1625,True
sample_1626,True
sample_1627,True
sample_1628,True
sample_1629,True
sample_1630,False
sample_1631,False
sample_1632,False
sample_1633,False
sample_1634,True
sample_1635,True
sample_1636,True
sample_1637,True
sample_1638,False
sample_1639,False
sample_1640,False
sample_1641,False
sample_1642,True
sample_1643,True
sample_1644,True
sample_1645,True
sample_1646,False
sample_1647,False
sample_1648,False
sample_1649,True
sample_1650,True
sample_1651,True
sample_1652,True
sample_1653,True
sample_1654,False
sample_1655,True
sample_1656,True
sample_1657,True
sample_1658,True
sample_1659,True
sample_1660,True
sample_1661,True
sample_1662,True
sample_1663,True
sample_1664,True
sample_1665,True
sample_1666,True
sample_1667,True
sample_1668,True
sample_1669,True
sample_1670,True
sample_1671,True
sample_1672,True
sample_1673,False
sample_1674,True
sample_1675,False
sample_1676,False
sample_1677,False
sample_1678,False
sample_1679,False
sample_1680,False
sample_1681,True
sample_1682,True
sample_1683,True
sample_1684,True
sample_1685,False
sample_1686,False
sample_1687,True
sample_1688,True
sample_1689,True
sample_1690,True
sample_1691,True
sample_1692,False
sample_1693,False
sample_1694,False
sample_1695,False
sample_1696,True
sample_1697,True
sample_1698,True
sample_1699,True
sample_1700,False
sample_1701,False
sample_1702,False
sample_1703,False
sample_1704,True
sample_1705,True
sample_1706,True
sample_1707,True
sample_1708,False
sample_1709,False
sample_1710,False
sample_1711,True
sample_1712,True
sample_1713,True
sample_1714,True
sample_1715,True
sample_1716,False
sample_1717,True
sample_1718,True
sample_1719,True
sample_1720,True
sample_1721,True
sample_1722,True
sample_1723,True
sample_1724,True
sample_1725,True
sample_1726,True
sample_1727,True
sample_1728,True
sample_1729,True
sample_1730,True
sample_1731,True
sample_1732,True
sample_1733,True
sample_1734,True
sample_1735,False
sample_1736,True
sample_1737,True
sample_1738,False
sample_1739,False
sample_1740,False
sample_1741,False
sample_1742,False
sample_1743,True
sample_1744,True
sample_1745,True
sample_1746,True
sample_1747,False
sample_1748,False
sample_1749,True
sample_1750,True
sample_1751,True
sample_1752,True
sample_1753,True
sample_1754,False
sample_1755,False
sample_1756,False
sample_1757,False
sample_1758,True
sample_1759,True
sample_1760,True
sample_1761,True
sample_1762,True
sample_1763,False
sample_1764,False
sample_1765,False
sample_1766,True
sample_1767,True
sample_1768,True
sample_1769,False
sample_1770,False
sample_1771,False
sample_1772,False
sample_1773,True
sample_1774,True
sample_1775,True
sample_1776,True
sample_1777,True
sample_1778,False
sample_1779,True
sample_1780,True
sample_1781,True
sample_1782,True
sample_1783,True
sample_1784,True
sample_1785,True
sample_1786,True
sample_1787,True
sample_1788,True
sample_1789,True
sample_1790,True
sample_1791,True
sample_1792,True
sample_1793,True
sample_1794,True
sample_1795,True
sample_1796,False
sample_1797,False
sample_1798,True
sample_1799,True
sample_1800,False
sample_1801,False
sample_1802,False
sample_1803,False
sample_1804,False
sample_1805,True
sample_1806,True
sample_1807,True
sample_1808,True
sample_1809,False
sample_1810,False
sample_1811,True
sample_1812,True
sample_1813,True
sample_1814,True
sample_1815,True
sample_1816,False
sample_1817,False
sample_1818,False
sample_1819,False
sample_1820,True
sample_1821,True
sample_1822,True
sample_1823,False
sample_1824,True
sample_1825,False
sample_1826,False
sample_1827,False
sample_1828,True
sample_1829,True
sample_1830,True
sample_1831,False
sample_1832,False
sample_1833,False
sample_1834,False
sample_1835,True
sample_1836,True
sample_1837,True
sample_1838,True
sample_1839,True
sample_1840,False
sample_1841,True
sample_1842,False
sample_1843,True
sample_1844,True
sample_1845,True
sample_1846,True
sample_1847,True
sample_1848,True
sample_1849,True
sample_1850,True
sample_1851,True
sample_1852,True
sample_1853,True
sample_1854,True
sample_1855,True
sample_1856,True
sample_1857,True
sample_1858,False
sample_1859,False
sample_1860,True
sample_1861,True
sample_1862,False
sample_1863,False
sample_1864,False
sample_1865,False
sample_1866,False
sample_1867,True
sample_1868,True
sample_1869,True
sample_1870,True
sample_1871,False
sample_1872,False
